3817,53,3.452830188679245
4400,26,4.153846153846154
4452,195,3.682051282051282
4483,188,3.1648936170212765
5021,185,3.3675675675675674
5073,25,4.52
5410,46,3.5217391304347827
5514,40,4.025
5694,25,4.2
5938,190,3.9105263157894736
193,242,3.677685950413223
283,27,4.962962962962963
638,114,4.175438596491228
725,81,4.197530864197531
755,126,4.111111111111111
857,70,4.171428571428572
998,135,4.118518518518519
1033,194,3.288659793814433
1063,100,4.18
1120,735,3.764625850340136
1199,179,3.631284916201117
1393,109,4.128440366972477
1400,58,4.172413793103448
1523,92,3.717391304347826
1815,39,3.7948717948717947
2223,528,3.0890151515151514
2506,251,3.354581673306773
2619,93,4.236559139784946
2674,119,4.142857142857143
2692,134,3.8208955223880596
2713,25,2.72
2824,248,3.9274193548387095
2955,191,3.2408376963350785
2992,43,3.302325581395349
3147,211,3.4834123222748814
3238,32,4.46875
3520,289,3.709342560553633
3681,668,3.874251497005988
4764,40,4.125
4982,37,4.621621621621622
5177,100,3.47
5294,156,3.967948717948718
5616,130,3.853846153846154
5763,677,3.4608567208271785
5808,67,4.298507462686567
1504,42,3.642857142857143
1547,134,3.9328358208955225
1603,70,3.842857142857143
1604,24,4.166666666666667
1742,47,3.617021276595745
1999,87,3.8160919540229883
2256,68,4.0
2346,69,3.652173913043478
2890,141,3.5390070921985815
3417,92,3.869565217391304
3530,20,3.75
3537,57,2.456140350877193
3555,129,3.108527131782946
3961,230,3.4956521739130433
3970,253,3.316205533596838
4554,21,3.4761904761904763
4619,153,3.4444444444444446
4797,57,4.017543859649122
5224,33,2.9393939393939394
5336,47,4.382978723404255
5463,280,3.85
6016,909,3.189218921892189
650,38,3.8947368421052633
805,73,3.835616438356164
852,34,4.117647058823529
965,77,4.116883116883117
1209,221,3.411764705882353
1617,228,3.0833333333333335
1723,146,3.671232876712329
1872,33,3.8181818181818183
1963,83,4.180722891566265
2190,130,3.8923076923076922
2261,242,3.396694214876033
2788,124,4.419354838709677
2998,54,3.5
3001,309,3.9935275080906147
3256,58,4.068965517241379
3397,29,4.068965517241379
3398,55,3.6
3870,26,3.8461538461538463
4029,77,3.896103896103896
4401,201,3.6766169154228856
4480,467,3.154175588865096
4760,57,3.754385964912281
5018,247,4.008097165991903
5597,208,3.1778846153846154
5620,219,3.4246575342465753
53,684,4.2368421052631575
1710,79,3.6582278481012658
1994,29,4.103448275862069
2025,119,3.680672268907563
2134,59,3.593220338983051
2151,38,3.1842105263157894
2177,203,3.6206896551724137
2181,915,3.33224043715847
2400,53,3.339622641509434
2460,51,4.117647058823529
2488,20,4.2
2533,131,3.9236641221374047
2819,20,3.9
3334,100,3.89
3493,163,3.576687116564417
3519,666,3.045045045045045
3545,28,3.4285714285714284
3971,368,3.483695652173913
3973,91,3.67032967032967
4253,338,3.4171597633136095
4412,102,3.372549019607843
4462,34,3.176470588235294
4668,32,4.28125
4778,36,4.25
5360,38,3.4473684210526314
5568,341,4.041055718475073
5717,384,3.7447916666666665
5971,163,3.558282208588957
245,764,2.6714659685863875
285,139,4.16546762589928
1018,122,4.155737704918033
1370,148,3.141891891891892
1864,23,3.3043478260869565
1879,263,3.931558935361217
3165,30,3.7
3222,20,3.7
3643,220,3.4909090909090907
3690,401,2.9301745635910224
3755,72,4.472222222222222
4076,48,4.020833333333333
4120,48,3.375
4494,74,4.202702702702703
4660,41,4.0
4683,66,2.712121212121212
4962,217,3.834101382488479
5115,40,4.375
5121,162,3.450617283950617
5394,849,3.3616018845700824
5508,75,3.68
5749,407,3.6265356265356266
5982,127,3.9291338582677167
92,430,2.7581395348837208
231,97,4.22680412371134
398,225,3.8133333333333335
450,51,4.196078431372549
471,105,3.6285714285714286
834,50,4.16
1262,158,3.4240506329113924
1558,26,4.115384615384615
2356,24,3.625
2523,130,4.007692307692308
2922,71,4.535211267605634
3270,122,3.6639344262295084
3318,70,4.242857142857143
3332,102,3.127450980392157
3593,64,3.390625
3840,68,4.088235294117647
3846,70,3.9571428571428573
3887,319,3.3448275862068964
4108,32,4.34375
4193,261,3.6398467432950192
4288,27,4.111111111111111
4353,132,3.643939393939394
4406,322,3.987577639751553
4610,160,3.21875
5020,109,3.761467889908257
5428,388,3.979381443298969
122,57,2.9649122807017543
293,317,3.2460567823343847
294,49,3.489795918367347
380,138,3.7246376811594204
615,94,4.127659574468085
660,703,3.0170697012802274
869,842,3.5154394299287413
1177,79,3.9746835443037973
1471,27,3.814814814814815
1564,124,3.056451612903226
1766,26,3.230769230769231
1950,137,3.5182481751824817
2176,179,4.217877094972067
2254,84,3.9642857142857144
2643,454,3.398678414096916
3050,64,3.65625
3142,94,4.074468085106383
3382,56,3.392857142857143
3701,84,3.75
3928,28,3.1785714285714284
4023,87,3.1264367816091956
4046,37,3.5675675675675675
4172,70,4.4714285714285715
4381,443,3.4243792325056432
4636,25,2.0
5218,44,4.159090909090909
5397,388,3.2989690721649483
108,37,3.135135135135135
117,505,3.299009900990099
247,31,3.935483870967742
414,57,3.0701754385964914
482,825,3.2606060606060607
576,57,3.6666666666666665
612,50,3.5
671,135,4.2592592592592595
968,61,4.131147540983607
1077,309,4.019417475728155
1399,288,3.6527777777777777
1674,22,3.727272727272727
1741,660,3.9757575757575756
1997,40,4.075
2236,95,3.694736842105263
2326,56,3.892857142857143
2650,49,3.7346938775510203
2884,20,4.2
3034,28,3.9285714285714284
3156,64,3.40625
3158,296,3.918918918918919
3184,105,3.8285714285714287
3190,36,3.9444444444444446
3258,40,3.85
3344,56,4.392857142857143
3500,62,3.7419354838709675
3617,47,3.617021276595745
3704,219,4.442922374429224
4008,24,2.8333333333333335
4322,395,3.437974683544304
4630,29,3.793103448275862
4678,86,3.616279069767442
5370,27,2.6296296296296298
5815,78,3.8846153846153846
5249,338,3.2633136094674557
86,48,4.3125
605,122,4.049180327868853
627,32,3.5625
683,29,3.586206896551724
1460,28,3.0357142857142856
2073,645,3.696124031007752
2119,178,3.539325842696629
2279,420,3.638095238095238
2586,49,4.122448979591836
2623,54,3.759259259259259
2675,44,3.3181818181818183
2715,78,3.3333333333333335
2872,423,3.7423167848699763
3654,282,3.3085106382978724
3872,48,4.479166666666667
4188,44,3.227272727272727
4361,132,4.166666666666667
4471,173,3.6242774566473988
4568,305,3.6
4777,37,3.972972972972973
4855,219,3.0228310502283104
4917,238,3.495798319327731
5387,731,3.5471956224350207
5442,64,3.984375
5493,573,3.3403141361256545
5585,245,3.7551020408163267
5549,33,3.515151515151515
58,437,3.9725400457665905
261,354,3.5762711864406778
281,111,3.891891891891892
461,512,3.224609375
816,195,3.6974358974358976
821,21,2.9523809523809526
929,355,3.6816901408450704
949,369,3.9295392953929538
1291,283,3.802120141342756
1583,52,3.730769230769231
1708,22,3.8636363636363638
1755,368,3.5706521739130435
1973,38,3.8421052631578947
2109,749,2.897196261682243
2511,29,4.206896551724138
2609,202,4.306930693069307
2653,29,3.6206896551724137
2670,282,3.5531914893617023
2834,22,4.181818181818182
3135,123,4.097560975609756
3178,212,2.75
3531,77,4.233766233766234
3678,139,3.2014388489208634
4002,59,3.7966101694915255
4089,702,3.7564102564102564
4122,315,3.5428571428571427
4194,174,4.086206896551724
4344,1271,3.331235247836349
4783,55,3.709090909090909
4897,400,3.35
5138,162,3.253086419753086
5174,21,4.0
5779,394,3.449238578680203
5814,29,4.0
5882,40,3.7
394,38,3.3421052631578947
741,77,3.324675324675325
877,633,3.308056872037915
1057,179,3.7262569832402233
1244,543,3.3812154696132595
1578,31,4.161290322580645
1591,314,4.340764331210191
1886,26,3.923076923076923
1925,305,3.6459016393442623
2043,91,2.5714285714285716
2175,169,4.136094674556213
2259,229,4.471615720524017
2413,27,3.3333333333333335
2574,33,4.606060606060606
2608,228,4.008771929824562
2632,41,3.5853658536585367
2908,21,3.761904761904762
2918,387,3.6098191214470283
3065,282,3.7943262411347516
3099,159,3.2830188679245285
3192,150,4.3
3668,38,3.973684210526316
3843,66,2.6666666666666665
3873,77,3.7012987012987013
4062,322,3.437888198757764
4248,85,3.764705882352941
4398,20,4.15
4507,232,4.366379310344827
4732,685,3.6963503649635037
4996,28,3.9642857142857144
360,67,3.6417910447761193
416,62,3.7580645161290325
437,52,4.3076923076923075
751,25,3.88
1122,114,3.2280701754385963
1129,103,4.145631067961165
1239,88,3.8636363636363638
1248,94,3.595744680851064
1264,711,3.586497890295359
1321,171,3.2923976608187133
1628,451,3.745011086474501
2007,40,3.9
2457,499,3.1703406813627253
2594,94,3.106382978723404
2641,318,4.09748427672956
2645,282,3.400709219858156
2743,439,3.569476082004556
2987,54,3.6481481481481484
3009,26,4.0
3085,123,4.170731707317073
3217,350,3.862857142857143
3736,125,3.568
3813,67,4.447761194029851
3900,409,3.5941320293398533
5088,31,4.193548387096774
5278,181,3.5580110497237567
5423,98,4.040816326530612
5476,34,4.176470588235294
5638,102,3.519607843137255
5659,209,3.473684210526316
5777,125,3.96
5997,57,4.4035087719298245
6027,36,4.25
5317,543,4.047882136279926
511,27,3.740740740740741
616,44,3.9545454545454546
731,642,3.778816199376947
1080,54,3.740740740740741
1363,21,4.380952380952381
1561,161,4.0062111801242235
2240,99,4.282828282828283
2352,119,2.7142857142857144
2589,212,3.5235849056603774
2761,483,3.515527950310559
2792,191,2.9476439790575917
3232,64,3.0625
3253,167,3.856287425149701
3751,407,3.3931203931203933
3851,86,3.116279069767442
3918,26,3.3076923076923075
4090,203,3.8078817733990147
4434,48,3.6666666666666665
4807,92,3.619565217391304
5146,30,3.3666666666666667
5381,24,4.0
204,446,3.5560538116591927
363,43,3.744186046511628
399,32,4.15625
665,20,3.5
673,403,3.13151364764268
865,42,3.8095238095238093
1096,268,2.58955223880597
1146,378,2.798941798941799
1595,133,4.045112781954887
1996,177,3.994350282485876
2050,260,3.896153846153846
2212,100,3.16
2501,85,3.9058823529411764
2919,156,3.769230769230769
3349,143,3.6853146853146854
3472,50,4.04
3475,622,3.017684887459807
3542,22,3.1818181818181817
3616,21,3.857142857142857
3815,120,4.333333333333333
3859,309,3.414239482200647
5075,58,4.258620689655173
5222,307,3.1530944625407167
5785,130,4.2846153846153845
5935,36,3.5833333333333335
81,86,4.4186046511627906
832,172,3.558139534883721
896,64,3.984375
1005,92,4.141304347826087
1035,91,3.8241758241758244
1037,38,3.5789473684210527
1123,30,3.3666666666666667
1163,64,3.640625
1181,1521,2.815910585141354
1268,202,4.257425742574258
1293,68,3.426470588235294
1560,164,3.4939024390243905
1702,80,4.55
1763,26,3.769230769230769
1983,546,4.142857142857143
2289,37,4.054054054054054
2384,31,4.096774193548387
2405,59,3.864406779661017
2425,58,3.6206896551724137
2452,52,4.096153846153846
2577,52,3.1538461538461537
2614,30,4.133333333333334
2985,184,3.532608695652174
3359,86,3.4767441860465116
3612,215,3.6651162790697676
3657,38,4.157894736842105
3799,128,3.9921875
4077,227,3.8898678414096914
4081,51,4.0
4214,39,3.871794871794872
4487,60,3.5833333333333335
4612,40,3.575
5524,166,3.7409638554216866
5560,82,4.170731707317073
5765,229,3.3842794759825328
5780,259,3.741312741312741
33,391,3.498721227621483
114,98,3.693877551020408
242,273,3.2051282051282053
350,64,3.9375
366,259,4.06949806949807
430,63,3.9682539682539684
540,39,3.230769230769231
622,57,3.912280701754386
682,75,4.733333333333333
708,20,3.85
778,163,3.785276073619632
916,55,3.9454545454545453
1050,564,2.900709219858156
1317,799,3.6620775969962454
1582,22,3.6363636363636362
1646,62,3.064516129032258
1744,140,4.064285714285714
2897,117,3.623931623931624
2986,720,3.433333333333333
3257,81,4.2592592592592595
3564,152,3.25
3589,688,2.494186046511628
3906,64,3.65625
4092,72,4.152777777777778
4098,114,3.8596491228070176
4156,392,3.7806122448979593
4391,37,3.675675675675676
5646,104,3.7596153846153846
5687,85,3.6941176470588237
5812,893,3.591265397536394
5921,46,3.4347826086956523
5947,142,2.971830985915493
5419,89,3.752808988764045
5631,79,4.177215189873418
5908,206,4.121359223300971
213,22,4.2272727272727275
291,102,4.137254901960785
536,210,3.942857142857143
759,97,3.5876288659793816
1127,131,3.2213740458015265
1179,234,3.6623931623931623
1256,32,4.34375
1594,147,3.727891156462585
2074,36,3.4722222222222223
2266,101,4.0495049504950495
2560,40,4.125
3557,392,3.864795918367347
3827,186,3.747311827956989
4056,22,2.3181818181818183
4091,104,3.451923076923077
4337,259,4.057915057915058
4875,100,3.93
4943,21,4.0476190476190474
5237,55,3.381818181818182
5344,197,3.6142131979695433
5451,94,4.223404255319149
5505,92,3.967391304347826
5507,44,3.25
5530,652,3.0199386503067487
6005,88,3.6704545454545454
5578,84,3.9642857142857144
555,38,3.8157894736842106
592,23,4.391304347826087
679,82,3.926829268292683
739,127,4.354330708661418
958,158,3.9050632911392404
1162,156,3.551282051282051
1183,186,3.682795698924731
1410,78,4.064102564102564
1479,29,4.103448275862069
2553,23,4.130434782608695
2680,214,3.2850467289719627
2736,101,3.702970297029703
2861,46,3.369565217391304
2944,174,4.218390804597701
3017,362,3.2845303867403315
3169,129,3.7674418604651163
3306,51,4.666666666666667
3319,123,3.4390243902439024
3533,92,3.5543478260869565
3673,212,3.8962264150943398
3735,301,3.6411960132890364
3965,290,3.8482758620689657
4017,39,3.4615384615384617
4185,52,3.3653846153846154
4424,33,4.363636363636363
4454,160,2.6
4727,55,3.7818181818181817
4771,513,3.7582846003898633
4772,100,4.12
4927,126,3.984126984126984
4947,100,4.25
5330,62,3.338709677419355
5438,91,3.4725274725274726
5970,45,3.8444444444444446
5357,48,3.875
5610,40,4.2
150,232,4.021551724137931
269,30,3.8
277,22,3.727272727272727
526,58,3.896551724137931
623,172,4.226744186046512
794,43,3.953488372093023
952,157,3.9936305732484074
1126,21,3.761904761904762
1478,32,3.9375
1672,39,3.7435897435897436
2082,71,4.338028169014085
2225,399,3.338345864661654
4143,24,4.458333333333333
4209,23,3.608695652173913
4581,83,3.6506024096385543
4707,41,3.292682926829268
4958,451,3.425720620842572
5175,33,3.9393939393939394
5465,22,3.272727272727273
5674,41,4.121951219512195
5680,159,4.044025157232705
5698,315,3.6285714285714286
6018,159,3.591194968553459
5375,29,4.482758620689655
170,87,3.9885057471264367
382,56,4.017857142857143
393,74,3.581081081081081
566,534,2.6273408239700373
593,106,3.641509433962264
654,185,3.4324324324324325
687,316,3.4873417721518987
860,42,3.1666666666666665
1507,108,4.185185185185185
1622,26,3.730769230769231
1680,1850,3.5556756756756758
1923,58,3.2758620689655173
1969,517,3.816247582205029
2023,286,3.923076923076923
2771,287,2.940766550522648
2813,23,3.0
2836,22,3.3636363636363638
3245,79,2.607594936708861
3455,23,4.043478260869565
3857,54,3.925925925925926
4096,239,3.3430962343096233
4298,285,4.252631578947368
4299,100,4.1
4488,346,2.7745664739884393
4625,81,3.419753086419753
4733,104,3.8846153846153846
5098,197,3.1522842639593907
5227,157,3.159235668789809
5341,126,3.6587301587301586
5455,135,3.5555555555555554
5856,64,3.65625
5892,114,4.087719298245614
178,115,3.8434782608695652
519,45,3.3777777777777778
1173,361,3.2493074792243766
1202,520,3.5365384615384614
1597,230,3.5565217391304347
1599,550,3.3018181818181818
1612,23,3.652173913043478
2170,126,4.23015873015873
2386,71,3.6338028169014085
2433,34,3.6470588235294117
2446,421,3.869358669833729
2489,397,3.397984886649874
2606,50,4.22
2681,223,3.632286995515695
2804,171,3.888888888888889
2885,192,4.09375
3059,44,4.0
3188,21,4.238095238095238
3230,149,3.912751677852349
3367,355,4.261971830985916
3381,29,3.4827586206896552
3394,326,3.892638036809816
3574,179,3.636871508379888
3717,299,3.769230769230769
4011,51,3.4705882352941178
4252,105,3.257142857142857
4558,21,4.238095238095238
4757,97,4.154639175257732
4787,30,3.066666666666667
4873,28,4.214285714285714
5125,34,4.235294117647059
5132,58,4.344827586206897
5148,103,3.8737864077669903
5688,100,3.46
48,598,3.068561872909699
153,26,4.076923076923077
259,139,4.0359712230215825
1186,206,4.296116504854369
1319,28,3.2142857142857144
1914,23,3.739130434782609
2083,40,4.35
2132,69,2.5652173913043477
3269,83,3.855421686746988
3835,91,4.472527472527473
3862,33,3.878787878787879
4367,119,3.53781512605042
4574,50,3.7
4957,744,3.185483870967742
5009,63,4.079365079365079
5024,77,3.857142857142857
5033,48,4.395833333333333
5090,420,4.15
5915,286,3.6888111888111887
6031,51,3.6666666666666665
217,20,3.7
500,101,3.633663366336634
833,21,4.0476190476190474
950,55,2.963636363636364
1225,28,4.035714285714286
1390,309,3.838187702265372
1430,116,4.163793103448276
1581,41,3.2195121951219514
1640,161,2.472049689440994
1768,142,3.4859154929577465
1881,57,4.333333333333333
1980,1260,3.4825396825396826
2302,199,3.5979899497487438
2624,306,4.147058823529412
2912,44,2.6363636363636362
3062,64,3.296875
3362,77,3.5584415584415585
3598,65,1.0153846153846153
3792,821,3.5761266747868454
3820,45,4.4222222222222225
3869,50,2.96
4715,509,3.6286836935166993
5225,212,3.608490566037736
5736,105,4.266666666666667
5930,94,4.361702127659575
141,23,3.6956521739130435
148,624,3.733974358974359
173,561,3.9679144385026737
180,59,3.694915254237288
240,143,3.300699300699301
243,33,3.606060606060606
515,162,3.728395061728395
643,70,2.7142857142857144
1044,144,3.763888888888889
1217,51,4.235294117647059
1413,185,3.8324324324324324
1891,279,3.5483870967741935
2133,20,3.25
2141,25,4.2
2450,27,3.3333333333333335
2541,256,3.31640625
2592,442,3.6334841628959276
2837,235,3.302127659574468
2932,28,3.9285714285714284
3229,196,3.4030612244897958
3968,85,3.7176470588235295
4016,678,3.010324483775811
4102,89,2.7865168539325844
4448,1014,4.176528599605523
4637,378,3.5846560846560847
4909,138,3.760869565217391
4994,135,4.274074074074074
5518,113,3.84070796460177
5591,46,4.260869565217392
5782,114,3.6491228070175437
5955,378,3.6084656084656084
5445,149,3.8187919463087248
97,154,4.474025974025974
159,36,3.7777777777777777
209,25,3.16
239,71,4.140845070422535
377,136,3.9044117647058822
783,119,3.5210084033613445
867,44,3.659090909090909
992,31,3.4193548387096775
1204,136,3.485294117647059
1212,69,3.8550724637681157
1320,117,4.017094017094017
1531,39,3.4615384615384617
1643,233,4.28755364806867
1760,66,3.803030303030303
2070,104,4.413461538461538
2125,229,3.873362445414847
2186,292,3.441780821917808
2265,232,3.6422413793103448
2383,456,3.5285087719298245
2984,24,3.6666666666666665
3119,90,3.3777777777777778
3320,559,3.1270125223613596
3525,90,3.477777777777778
3731,125,2.752
3795,29,4.137931034482759
3834,562,4.254448398576512
3856,47,3.9361702127659575
3897,21,4.095238095238095
4241,98,4.051020408163265
4675,333,3.795795795795796
5005,429,3.393939393939394
5099,203,3.8916256157635467
5111,800,3.63375
5155,26,2.8846153846153846
5460,85,4.364705882352941
5678,138,3.7971014492753623
5760,32,3.5
5932,24,3.3333333333333335
304,27,3.5555555555555554
316,77,4.116883116883117
427,27,4.111111111111111
589,27,4.0
642,27,4.111111111111111
812,92,3.739130434782609
1081,34,4.147058823529412
1221,221,3.9638009049773757
1332,32,3.5
1411,60,3.566666666666667
1575,54,3.8703703703703702
1602,120,4.1
1724,159,4.10062893081761
1907,24,3.8333333333333335
2052,30,2.9
2858,73,3.9452054794520546
3028,113,3.743362831858407
3101,270,4.148148148148148
3234,21,3.857142857142857
3392,30,3.8
3822,184,3.4239130434782608
4042,446,3.3542600896860986
4068,20,4.15
4304,25,4.2
4820,36,3.4444444444444446
4903,55,4.0181818181818185
5109,131,3.7404580152671754
5511,724,4.110497237569061
5541,27,4.074074074074074
5652,106,3.4339622641509435
5798,117,3.7094017094017095
5843,221,2.7104072398190047
5854,410,3.4365853658536585
5954,1000,3.29
5962,25,4.48
5208,120,4.058333333333334
5987,59,3.389830508474576
67,64,4.296875
106,47,4.0212765957446805
158,22,4.0
402,284,3.591549295774648
457,237,3.7130801687763713
811,65,4.184615384615385
1180,37,4.45945945945946
1450,109,2.9908256880733943
1789,58,4.172413793103448
1869,48,3.9166666666666665
2032,63,3.6825396825396823
2053,25,3.4
2244,429,3.400932400932401
2445,244,3.5368852459016393
2544,729,3.689986282578875
2876,190,3.731578947368421
2879,25,3.96
2968,170,3.788235294117647
3025,148,4.108108108108108
3225,21,3.6666666666666665
3435,126,3.8253968253968256
3697,136,4.029411764705882
3812,114,3.526315789473684
4149,52,3.9615384615384617
4283,61,3.7868852459016393
4516,55,4.381818181818182
4716,68,4.264705882352941
5066,33,4.121212121212121
5201,109,3.4220183486238533
5385,46,4.0
5456,42,3.619047619047619
5470,104,3.951923076923077
5719,26,3.076923076923077
6014,106,3.8867924528301887
5509,103,3.4466019417475726
5741,47,3.0851063829787235
84,31,3.838709677419355
236,62,3.693548387096774
407,32,3.4375
547,78,3.858974358974359
792,87,3.4597701149425286
838,176,4.090909090909091
1034,337,3.483679525222552
1132,163,4.343558282208589
1169,118,2.7711864406779663
1174,24,3.125
1274,591,3.8494077834179357
1289,39,4.3076923076923075
1313,29,3.6551724137931036
1406,20,3.8
1534,21,3.619047619047619
1715,46,3.4565217391304346
1813,22,3.5
2358,35,3.857142857142857
2528,62,3.2419354838709675
2529,812,3.6933497536945814
3235,37,4.108108108108108
3289,75,3.84
3374,104,3.9326923076923075
3502,33,4.393939393939394
3505,100,3.62
4064,1009,3.0822596630327057
4294,157,3.1847133757961785
4359,81,3.617283950617284
4528,62,3.306451612903226
4545,30,3.966666666666667
4618,76,3.539473684210526
4654,80,4.0625
4742,249,3.4016064257028114
4750,254,4.015748031496063
4799,58,3.7413793103448274
4950,474,3.5654008438818567
4965,144,3.111111111111111
5581,37,4.297297297297297
6030,115,3.9391304347826086
5731,60,4.233333333333333
266,50,4.52
497,24,3.5833333333333335
922,343,3.5830903790087465
1732,34,4.470588235294118
2222,219,3.506849315068493
2299,75,2.92
2439,90,2.8777777777777778
2617,82,3.5853658536585367
2664,367,3.449591280653951
2945,68,3.838235294117647
3016,41,3.8292682926829267
3127,41,4.121951219512195
3407,20,3.5
4038,23,4.0
4473,423,3.3711583924349884
4684,64,3.703125
5431,88,3.9545454545454546
5635,24,3.5833333333333335
5689,488,3.627049180327869
143,68,3.5441176470588234
322,40,4.45
564,50,4.0
567,72,4.583333333333333
648,177,3.7231638418079096
777,502,2.5796812749003983
849,117,3.264957264957265
1048,41,4.0
1447,990,3.2383838383838386
1727,514,4.035019455252918
1944,68,3.911764705882353
2238,88,3.75
2865,92,3.7282608695652173
3123,155,3.5612903225806454
3201,446,4.082959641255606
3426,120,3.975
3634,23,3.0869565217391304
3841,1216,3.3445723684210527
4536,34,4.235294117647059
4679,62,3.306451612903226
4938,37,3.5945945945945947
4984,205,3.341463414634146
5159,20,2.95
5564,45,3.2
6017,33,3.515151515151515
79,31,3.6451612903225805
490,77,3.7662337662337664
494,191,4.157068062827225
715,98,3.8877551020408165
864,138,4.050724637681159
893,110,3.2
930,98,3.0510204081632653
1155,182,3.1923076923076925
1368,44,4.113636363636363
1466,252,3.630952380952381
2401,50,4.36
2418,57,3.087719298245614
2546,118,3.3220338983050848
2724,205,3.8097560975609754
2855,73,2.8904109589041096
3041,106,3.481132075471698
3071,26,3.076923076923077
3150,77,3.883116883116883
3231,153,4.124183006535947
3308,708,3.189265536723164
3364,112,3.625
3569,437,2.9016018306636155
4049,375,3.32
4335,484,3.40702479338843
4523,394,3.4593908629441623
4553,55,3.2545454545454544
4851,24,3.6666666666666665
4880,21,3.761904761904762
4907,184,3.4293478260869565
4932,332,3.8463855421686746
4993,47,3.851063829787234
5050,85,3.988235294117647
5409,21,3.238095238095238
5598,144,3.8680555555555554
5697,26,3.6538461538461537
5981,280,3.617857142857143
5622,86,4.127906976744186
5774,55,3.581818181818182
9,106,3.7358490566037736
24,136,3.948529411764706
313,26,4.038461538461538
336,107,4.308411214953271
444,120,4.0
465,37,3.5405405405405403
562,37,3.7027027027027026
701,82,3.5
1011,37,3.7027027027027026
1194,649,3.325115562403698
1787,28,3.3214285714285716
1818,43,3.6511627906976742
1826,57,3.5964912280701755
1960,215,3.8651162790697673
2147,96,3.5833333333333335
2184,30,4.233333333333333
2563,27,2.962962962962963
3486,97,4.082474226804123
3703,50,3.3
4326,127,3.622047244094488
4453,55,3.1454545454545455
4485,143,3.3496503496503496
4524,289,3.3044982698961936
4658,556,2.3758992805755397
4813,104,4.1826923076923075
5103,305,4.340983606557377
5123,102,3.284313725490196
5486,43,4.116279069767442
5949,181,3.4972375690607733
5958,112,3.875
5939,111,4.045045045045045
212,110,3.8545454545454545
346,283,4.307420494699647
480,107,3.411214953271028
757,465,3.225806451612903
1467,88,3.534090909090909
1495,182,2.620879120879121
1596,23,3.5652173913043477
1638,39,4.205128205128205
1684,62,4.032258064516129
1718,32,4.46875
1902,258,3.647286821705426
2101,105,3.3047619047619046
2172,451,3.059866962305987
2829,38,2.9473684210526314
2881,87,3.8160919540229883
2959,73,3.9726027397260273
3088,50,4.02
4129,29,4.0
4260,324,3.1450617283950617
4324,33,4.2727272727272725
4340,25,3.84
4766,42,3.5476190476190474
5166,116,4.25
5347,263,3.129277566539924
5386,161,3.813664596273292
5948,398,4.231155778894473
32,48,3.625
116,86,3.802325581395349
405,49,3.795918367346939
509,723,3.3139695712309822
624,372,3.6801075268817205
781,234,3.1709401709401708
1353,63,3.0317460317460316
1653,25,3.92
1752,434,3.834101382488479
1867,54,2.962962962962963
2071,238,3.407563025210084
2434,24,3.625
2526,263,3.88212927756654
2549,23,3.0869565217391304
2753,505,3.784158415841584
3064,44,4.204545454545454
3356,239,4.401673640167364
3400,218,4.059633027522936
3430,406,3.41871921182266
3783,24,3.875
3830,136,4.051470588235294
4134,118,3.610169491525424
4351,169,3.905325443786982
4451,277,2.895306859205776
4588,47,3.978723404255319
4611,370,3.2756756756756755
5242,113,3.088495575221239
5302,238,3.4705882352941178
5671,109,4.486238532110092
5685,40,3.6
5772,22,2.909090909090909
152,24,4.125
186,122,4.254098360655738
299,104,4.163461538461538
314,293,3.696245733788396
513,156,3.1474358974358974
780,512,3.45703125
907,21,3.9523809523809526
1529,30,3.7666666666666666
1824,159,3.3647798742138364
1934,59,3.0847457627118646
2260,25,3.64
2333,62,3.7096774193548385
2417,29,4.448275862068965
2419,528,3.327651515151515
2565,300,3.723333333333333
2663,156,3.6858974358974357
3011,92,4.315217391304348
3012,322,2.5062111801242235
3030,26,3.769230769230769
3066,90,3.933333333333333
3275,21,3.4761904761904763
3317,110,3.9727272727272727
3383,51,3.607843137254902
3671,104,4.201923076923077
3706,78,4.115384615384615
3759,103,4.009708737864078
3831,122,3.401639344262295
3986,50,3.9
4620,132,3.8181818181818183
4749,20,3.65
5301,139,3.381294964028777
5332,73,4.397260273972603
5391,23,3.4347826086956523
5533,20,4.0
5693,46,3.4782608695652173
6035,280,2.6107142857142858
88,68,4.147058823529412
134,183,2.7158469945355193
358,72,3.8472222222222223
538,48,4.458333333333333
803,52,3.7115384615384617
806,66,4.166666666666667
945,163,3.6196319018404908
1015,1286,3.7262830482115086
1484,314,3.6146496815286624
1555,79,4.3544303797468356
1754,29,3.0
1774,40,3.275
2327,59,3.3389830508474576
2887,592,3.52027027027027
3029,761,3.914586070959264
3146,62,3.7580645161290325
3206,100,3.6
3331,140,3.6142857142857143
3695,302,3.9900662251655628
4034,108,4.324074074074074
4265,209,3.8564593301435406
4515,22,4.409090909090909
5424,135,3.8074074074074074
5534,65,4.184615384615385
5822,75,3.6266666666666665
1,53,4.188679245283019
149,592,3.9408783783783785
318,21,3.9523809523809526
391,81,3.728395061728395
793,150,3.486666666666667
899,323,3.523219814241486
1024,43,3.697674418604651
1085,35,3.7142857142857144
1150,1302,2.5906298003072195
1778,546,3.54029304029304
1937,295,3.183050847457627
2228,61,3.9508196721311477
2331,70,4.214285714285714
2697,34,4.411764705882353
2777,875,3.498285714285714
3219,142,3.7464788732394365
3341,151,3.9602649006622515
3467,59,4.084745762711864
3730,29,3.6206896551724137
4025,28,3.9285714285714284
4170,83,3.783132530120482
